w_judge,e_judge,w_rank,w_name,ruler,e_rank,e_name,year,month,day
1,0,J2e,Kotonowaka,yorikiri,J7e,Ichinojo,2020,1,11
1,0,J6e,Daiamami,yorikiri,J2w,Hidenoumi,2020,1,11
0,1,J3e,Daishomaru,yorikiri,J12w,Churanoumi,2020,1,11
1,0,J10e,Sokokurai,tottari,J3w,Kizakiumi,2020,1,11
1,0,J4e,Nishikigi,oshidashi,J5e,Wakatakakage,2020,1,11
0,1,J10w,Takagenji,yorikiri,J4w,Mitoryu,2020,1,11
0,1,J8w,Kotoshoho,yorikiri,J5w,Daishoho,2020,1,11
0,1,J13e,Chiyootori,yorikiri,J7w,Yago,2020,1,11
0,1,J8e,Kyokutaisei,yorikiri,J13w,Terunofuji,2020,1,11
1,0,J9e,Kyokushuho,hatakikomi,J14w,Sakigake,2020,1,11
0,1,J12e,Asagyokusei,oshitaoshi,J9w,Akua,2020,1,11
0,1,J11e,Toyonoshima,shitatenage,J14e,Hoshoryu,2020,1,11
1,0,S1e,Asanoyama,yorikiri,O1w,Goeido,2020,1,12
1,0,O1e,Takakeisho,kotenage,M6w,Tochinoshin,2020,1,12
1,0,M5w,Enho,shitatenage,S1w,Takayasu,2020,1,12
0,1,M6e,Takarafuji,oshidashi,K1w,Daieisho,2020,1,12
0,1,K1e,Abi,tsukiotoshi,M4w,Shodai,2020,1,12
0,1,M4e,Okinoumi,yorikiri,M1w,Myogiryu,2020,1,12
0,1,M1e,Endo,oshidashi,M2e,Hokutofuji,2020,1,12
1,0,M7e,Shohozan,okuridashi,M2w,Mitakeumi,2020,1,12
0,1,M3e,Tamawashi,hikiotoshi,M7w,Onosho,2020,1,12
0,1,M12w,Chiyomaru,tsukiotoshi,M8w,Ryuden,2020,1,12
0,1,M8e,Aoiyama,kotenage,M11e,Chiyotairyu,2020,1,12
1,0,M16e,Tochiozan,katasukashi,M9w,Yutakayama,2020,1,12
1,0,M9e,Takanosho,yorikiri,M13e,Kotoshogiku,2020,1,12
0,1,M16w,Kaisei,yorikiri,M10w,Ishiura,2020,1,12
0,1,M10e,Sadanoumi,okuridashi,M17e,Kiribayama,2020,1,12
1,0,M17w,Tokushoryu,tsukiotoshi,M11w,Kagayaki,2020,1,12
1,0,M12e,Tsurugisho,hatakikomi,M13w,Kotoeko,2020,1,12
0,1,M14e,Terutsuyoshi,hatakikomi,M14w,Shimanoumi,2020,1,12
0,1,M15e,Azumaryu,okuridashi,M15w,Ikioi,2020,1,12
0,1,J7e,Ichinojo,shitatenage,J1w,Chiyoshoma,2020,1,12
0,1,J8w,Kotoshoho,oshidashi,J2w,Hidenoumi,2020,1,12
1,0,J2e,Kotonowaka,oshidashi,J9w,Akua,2020,1,12
1,0,J10w,Takagenji,oshidashi,J3w,Kizakiumi,2020,1,12
0,1,J3e,Daishomaru,oshidashi,J13e,Chiyootori,2020,1,12
1,0,J5e,Wakatakakage,tsukiotoshi,J4w,Mitoryu,2020,1,12
1,0,J4e,Nishikigi,kotenage,J6e,Daiamami,2020,1,12
1,0,J13w,Terunofuji,yorikiri,J5w,Daishoho,2020,1,12
0,1,J14w,Sakigake,yorikiri,J6w,Tobizaru,2020,1,12
0,1,J11e,Toyonoshima,hatakikomi,J7w,Yago,2020,1,12
0,1,J8e,Kyokutaisei,tsukidashi,J12w,Churanoumi,2020,1,12
1,0,J9e,Kyokushuho,hatakikomi,J14e,Hoshoryu,2020,1,12
0,1,J10e,Sokokurai,tsukiotoshi,J12e,Asagyokusei,2020,1,12
1,0,O1e,Takakeisho,oshidashi,S1w,Takayasu,2020,1,13
0,1,M6w,Tochinoshin,yorikiri,O1w,Goeido,2020,1,13
1,0,S1e,Asanoyama,yorikiri,M6e,Takarafuji,2020,1,13
0,1,K1e,Abi,ashitori,M5w,Enho,2020,1,13
0,1,M7e,Shohozan,yorikiri,K1w,Daieisho,2020,1,13
1,0,M1e,Endo,shitatehineri,M4e,Okinoumi,2020,1,13
1,0,M13e,Kotoshogiku,oshitaoshi,M1w,Myogiryu,2020,1,13
1,0,M2e,Hokutofuji,yorikiri,M2w,Mitakeumi,2020,1,13
0,1,M3e,Tamawashi,hikiotoshi,M14w,Shimanoumi,2020,1,13
0,1,M11w,Kagayaki,yorikiri,M4w,Shodai,2020,1,13
0,1,M13w,Kotoeko,oshidashi,M7w,Onosho,2020,1,13
0,1,M8e,Aoiyama,oshidashi,M15w,Ikioi,2020,1,13
0,1,M14e,Terutsuyoshi,hatakikomi,M8w,Ryuden,2020,1,13
0,1,M9e,Takanosho,tsukitaoshi,M12w,Chiyomaru,2020,1,13
1,0,M17w,Tokushoryu,tsukiotoshi,M9w,Yutakayama,2020,1,13
0,1,M10e,Sadanoumi,yorikiri,M16w,Kaisei,2020,1,13
1,0,M17e,Kiribayama,hatakikomi,M10w,Ishiura,2020,1,13
1,0,M11e,Chiyotairyu,oshidashi,M16e,Tochiozan,2020,1,13
0,1,M12e,Tsurugisho,uwatenage,M15e,Azumaryu,2020,1,13
0,1,J7w,Yago,uwatenage,J1w,Chiyoshoma,2020,1,13
0,1,J2e,Kotonowaka,kimedashi,J13w,Terunofuji,2020,1,13
0,1,J9e,Kyokushuho,yorikiri,J2w,Hidenoumi,2020,1,13
1,0,J3e,Daishomaru,oshidashi,J10e,Sokokurai,2020,1,13
0,1,J11e,Toyonoshima,oshidashi,J3w,Kizakiumi,2020,1,13
1,0,J4e,Nishikigi,yorikiri,J7e,Ichinojo,2020,1,13
0,1,J9w,Akua,kotenage,J4w,Mitoryu,2020,1,13
1,0,J5e,Wakatakakage,katasukashi,J10w,Takagenji,2020,1,13
1,0,J14e,Hoshoryu,yorikiri,J5w,Daishoho,2020,1,13
1,0,J6e,Daiamami,oshitaoshi,J12e,Asagyokusei,2020,1,13
1,0,J12w,Churanoumi,okuridashi,J6w,Tobizaru,2020,1,13
1,0,J8e,Kyokutaisei,oshidashi,J14w,Sakigake,2020,1,13
0,1,J13e,Chiyootori,yorikiri,J8w,Kotoshoho,2020,1,13
1,0,M7e,Shohozan,yoritaoshi,O1w,Goeido,2020,1,14
0,1,O1e,Takakeisho,uwatenage,S1e,Asanoyama,2020,1,14
0,1,M6w,Tochinoshin,uwatenage,S1w,Takayasu,2020,1,14
0,1,M5w,Enho,tsukidashi,K1w,Daieisho,2020,1,14
0,1,K1e,Abi,hikkake,M6e,Takarafuji,2020,1,14
1,0,M7w,Onosho,oshitaoshi,M1w,Myogiryu,2020,1,14
0,1,M1e,Endo,okuridashi,M9w,Yutakayama,2020,1,14
1,0,M8w,Ryuden,yorikiri,M2w,Mitakeumi,2020,1,14
1,0,M2e,Hokutofuji,oshidashi,M11w,Kagayaki,2020,1,14
1,0,M3e,Tamawashi,oshidashi,M13w,Kotoeko,2020,1,14
1,0,M17w,Tokushoryu,tsukiotoshi,M4w,Shodai,2020,1,14
0,1,M4e,Okinoumi,oshidashi,M9e,Takanosho,2020,1,14
0,1,M8e,Aoiyama,katasukashi,M17e,Kiribayama,2020,1,14
1,0,M13e,Kotoshogiku,yorikiri,M10w,Ishiura,2020,1,14
0,1,M10e,Sadanoumi,yorikiri,M12e,Tsurugisho,2020,1,14
1,0,M11e,Chiyotairyu,tsukidashi,M14w,Shimanoumi,2020,1,14
1,0,M15w,Ikioi,yorikiri,M12w,Chiyomaru,2020,1,14
0,1,M14e,Terutsuyoshi,hatakikomi,M16e,Tochiozan,2020,1,14
1,0,M15e,Azumaryu,yorikiri,M16w,Kaisei,2020,1,14
1,0,J8e,Kyokutaisei,yorikiri,J1w,Chiyoshoma,2020,1,14
1,0,J9w,Akua,hatakikomi,J2w,Hidenoumi,2020,1,14
0,1,J2e,Kotonowaka,sukuinage,J12e,Asagyokusei,2020,1,14
0,1,J13e,Chiyootori,oshidashi,J3w,Kizakiumi,2020,1,14
1,0,J3e,Daishomaru,oshidashi,J7w,Yago,2020,1,14
1,0,J6e,Daiamami,yoritaoshi,J4w,Mitoryu,2020,1,14
1,0,J4e,Nishikigi,yorikiri,J13w,Terunofuji,2020,1,14
1,0,J9e,Kyokushuho,yorikiri,J5w,Daishoho,2020,1,14
1,0,J5e,Wakatakakage,oshitaoshi,J14e,Hoshoryu,2020,1,14
0,1,J10e,Sokokurai,kekaeshi,J6w,Tobizaru,2020,1,14
1,0,J7e,Ichinojo,uwatenage,J14w,Sakigake,2020,1,14
0,1,J12w,Churanoumi,oshitaoshi,J8w,Kotoshoho,2020,1,14
0,1,J11e,Toyonoshima,oshidashi,J10w,Takagenji,2020,1,14
0,1,O1e,Takakeisho,yorikiri,M17w,Tokushoryu,2020,1,15
1,0,M7w,Onosho,shitatenage,O1w,Goeido,2020,1,15
1,0,S1e,Asanoyama,abisetaoshi,M8w,Ryuden,2020,1,15
0,1,M8e,Aoiyama,hikiotoshi,S1w,Takayasu,2020,1,15
0,1,K1e,Abi,tsukidashi,K1w,Daieisho,2020,1,15
1,0,M1e,Endo,yorikiri,M7e,Shohozan,2020,1,15
0,1,M6w,Tochinoshin,uwatedashinage,M1w,Myogiryu,2020,1,15
0,1,M2e,Hokutofuji,hatakikomi,M9w,Yutakayama,2020,1,15
1,0,M4w,Shodai,oshidashi,M2w,Mitakeumi,2020,1,15
1,0,M3e,Tamawashi,oshidashi,M10w,Ishiura,2020,1,15
1,0,M4e,Okinoumi,yorikiri,M15e,Azumaryu,2020,1,15
1,0,M11w,Kagayaki,oshidashi,M5w,Enho,2020,1,15
1,0,M6e,Takarafuji,yorikiri,M14w,Shimanoumi,2020,1,15
0,1,M9e,Takanosho,hatakikomi,M15w,Ikioi,2020,1,15
1,0,M10e,Sadanoumi,oshidashi,M13w,Kotoeko,2020,1,15
0,1,M11e,Chiyotairyu,yorikiri,M16w,Kaisei,2020,1,15
1,0,M12e,Tsurugisho,sukuinage,M14e,Terutsuyoshi,2020,1,15
1,0,M17e,Kiribayama,okuridashi,M12w,Chiyomaru,2020,1,15
1,0,M13e,Kotoshogiku,yorikiri,M16e,Tochiozan,2020,1,15
0,1,J10e,Sokokurai,yorikiri,J1w,Chiyoshoma,2020,1,15
1,0,J2e,Kotonowaka,uwatenage,J8e,Kyokutaisei,2020,1,15
0,1,J12e,Asagyokusei,oshidashi,J2w,Hidenoumi,2020,1,15
1,0,J3e,Daishomaru,oshidashi,J11e,Toyonoshima,2020,1,15
1,0,J14w,Sakigake,yorikiri,J3w,Kizakiumi,2020,1,15
1,0,J4e,Nishikigi,kotenage,J8w,Kotoshoho,2020,1,15
1,0,J13e,Chiyootori,yorikiri,J4w,Mitoryu,2020,1,15
0,1,J5e,Wakatakakage,hatakikomi,J9e,Kyokushuho,2020,1,15
1,0,J9w,Akua,oshidashi,J5w,Daishoho,2020,1,15
1,0,J6e,Daiamami,yorikiri,J13w,Terunofuji,2020,1,15
0,1,J14e,Hoshoryu,hikiotoshi,J6w,Tobizaru,2020,1,15
0,1,J7e,Ichinojo,oshidashi,J12w,Churanoumi,2020,1,15
1,0,J10w,Takagenji,uwatenage,J7w,Yago,2020,1,15
